1130,23,323.69,233.51
1130,24,127.95,195.84
1130,25,313.10,244.92
1130,26,331.33,140.55
1130,28,319.07,164.61
1130,17,74.93,204.51
1130,30,245.99,225.00
1130,31,227.02,152.47
1130,32,202.53,144.70
1131,21,196.50,263.59
1131,23,322.91,232.54
1131,24,126.56,196.04
1131,25,311.60,244.23
1131,26,330.50,140.64
1131,28,318.39,164.44
1131,17,74.67,204.82
1131,30,247.06,224.79
1131,31,225.73,152.70
1131,32,200.05,144.71
1132,21,198.19,263.28
1132,23,321.95,232.11
1132,24,125.19,196.14
1132,25,308.63,242.23
1132,26,329.10,140.57
1132,28,316.97,163.83
1132,17,73.94,205.62
1132,30,247.91,224.70
1132,31,223.42,152.89
1132,32,195.35,144.95
1133,21,200.22,263.20
1133,23,320.61,231.80
1133,24,122.94,196.29
1133,25,305.31,241.32
1133,26,327.73,140.60
1133,28,314.99,162.95
1133,17,72.63,206.27
1133,30,248.66,224.46
1133,31,220.41,152.96
1133,32,189.88,144.95
1134,21,203.15,263.11
1134,23,318.29,231.59
1134,24,120.59,196.37
1134,25,302.56,240.86
1134,26,326.52,140.61
1134,28,313.78,162.75
1134,17,71.62,206.62
1134,30,248.46,224.18
1134,31,216.68,153.26
1134,32,183.76,145.08
1135,21,206.15,262.56
1135,23,315.88,231.58
1135,24,118.67,196.64
1135,25,300.55,241.32
1135,26,325.03,140.95
1135,28,312.53,164.42
1135,17,70.97,206.70
1135,30,249.99,224.05
1135,31,213.07,153.29
1135,32,179.70,145.14
1136,21,210.69,262.17
1136,23,312.20,231.51
1136,24,116.41,196.99
1136,25,297.43,241.09
1136,26,323.06,140.87
1136,28,311.00,164.53
1136,17,70.40,206.66
1136,30,250.58,223.89
1136,31,209.44,153.36
1136,32,174.40,146.63
1137,21,212.31,262.04
1137,23,310.95,231.54
1137,24,115.70,197.07
1137,25,296.34,241.06
1137,26,322.38,140.83
1137,28,310.45,164.85
1137,17,70.19,206.63
1137,30,250.78,223.86
1137,31,208.16,153.34
1137,32,172.45,147.25
1138,21,216.49,262.32
1138,23,309.53,231.32
1138,24,114.89,197.23
1138,25,294.09,240.97
1138,26,321.51,140.90
1138,28,309.66,165.92
1138,17,69.66,206.69
1138,30,250.70,223.55
1138,31,206.07,152.97
1138,32,169.46,147.90
1139,21,222.50,262.52
1139,23,307.94,231.09
1139,24,114.09,197.34
1139,25,290.52,240.93
1139,26,320.29,141.03
1139,28,308.62,166.13
1139,17,69.01,206.45
1139,30,250.00,223.44
1139,31,203.55,153.08
1139,32,165.34,148.10
1140,21,226.28,262.38
1140,23,305.39,230.93
1140,24,112.89,197.38
1140,25,289.20,240.91
1140,26,319.40,141.02
1140,28,307.44,166.24
1140,17,68.22,205.92
1140,30,249.81,223.27
1140,31,200.68,153.44
1140,32,161.77,148.34
1141,21,228.72,262.46
1141,23,302.39,230.42
1141,24,111.59,197.54
1141,25,286.76,241.01
1141,26,318.47,141.04
1141,28,306.25,166.01
1141,17,67.33,205.42
1141,30,249.31,223.36
1141,31,196.58,153.85
1141,32,156.64,148.28
1142,21,232.06,260.62
1142,23,295.92,231.00
1142,24,109.05,197.96
1142,25,283.16,241.40
1142,26,316.88,141.08
1142,28,304.86,164.47
1142,17,67.19,203.37
1142,30,250.41,223.67
1142,31,188.12,154.07
1142,32,147.03,148.63
1143,21,233.20,259.96
1143,23,293.57,231.17
1143,24,108.13,198.10
1143,25,281.88,241.46
1143,26,316.30,141.09
1143,28,304.37,163.86
1143,17,67.24,202.47
1143,30,250.84,223.79
1143,31,185.05,154.14
1143,32,143.53,148.84
1144,21,236.31,258.56
1144,23,289.81,231.78
1144,24,106.89,198.24
1144,25,279.41,241.26
1144,26,315.54,141.20
1144,28,303.66,163.51
1144,17,66.85,202.26
1144,30,251.71,223.79
1144,31,181.41,154.41
1144,32,139.22,149.18
1145,21,238.81,257.95
1145,23,286.18,232.08
1145,24,105.88,198.30
1145,25,275.41,241.05
1145,26,314.81,141.31
1145,28,302.62,162.69
1145,17,66.98,202.49
1145,30,247.92,223.46
1145,31,177.47,154.32
1145,32,135.98,149.40
1146,21,242.08,258.19
1146,23,283.11,231.70
1146,24,104.88,197.73
1146,25,271.21,240.85
1146,26,313.81,141.47
1146,28,301.60,162.09
1146,17,67.14,202.42
1146,30,248.77,222.52
1146,31,174.36,154.18
1146,32,132.61,149.57
1147,21,244.81,258.88
1147,23,280.65,231.73
1147,24,103.89,196.94
1147,25,266.79,241.04
1147,26,312.89,141.70
1147,28,300.61,161.34
1147,17,67.56,202.89
1147,30,255.34,220.65
1147,31,171.54,154.51
1147,32,128.41,150.31
1148,21,251.53,259.36
1148,23,278.40,231.90
1148,24,102.32,196.31
1148,25,260.30,239.93
1148,26,311.42,141.91
1148,28,299.04,161.09
1148,17,68.62,202.47
1148,31,166.29,154.24
1148,32,120.01,147.64
1149,21,253.95,259.55
1149,23,277.63,231.95
1149,24,101.75,196.09
1149,25,257.98,239.85
1149,26,310.87,141.98
1149,28,298.49,161.01
1149,17,69.02,202.32
1149,31,164.48,154.23
1149,32,117.08,147.04
1150,21,258.86,259.99
1150,23,276.62,231.79
1150,24,101.20,196.21
1150,25,254.56,231.69
1150,26,310.46,142.01
1150,28,297.62,160.93
1150,17,69.73,202.34
1150,31,161.33,153.84
1150,32,112.84,147.56
1151,21,260.63,259.79
1151,23,275.44,231.82
1151,24,100.71,195.54
1151,25,251.57,229.07
1151,26,309.94,141.92
1151,28,296.66,160.75
1151,17,70.85,202.76
1151,31,157.45,152.76
1151,32,110.44,147.97
1151,30,255.28,216.21
1152,21,262.90,259.41
1152,23,273.88,231.99
1152,24,99.71,194.93
1152,25,248.56,233.34
1152,26,309.24,141.95
1152,28,295.42,161.10
1152,17,71.25,203.19
1152,31,154.39,151.97
1152,32,104.32,148.83
1152,30,255.24,215.95
1153,21,265.26,258.73
1153,23,271.40,232.49
1153,24,99.81,194.37
1153,25,246.07,235.21
1153,26,308.37,142.40
1153,28,294.32,161.25
1153,17,71.18,203.63
1153,31,151.53,151.67
1153,32,98.78,148.50
1153,30,254.28,214.51
1154,21,270.77,256.96
1154,24,101.46,194.15
1154,25,242.41,237.69
1154,26,306.59,142.74
1154,28,292.74,161.71
1154,17,70.37,204.34
1154,31,144.87,151.72
1154,32,93.78,149.23
1154,30,258.48,224.79
1155,21,272.76,256.30
1155,24,102.09,194.09
1155,25,241.15,238.63
1155,26,305.95,142.85
1155,28,292.16,161.90
1155,17,70.03,204.58
1155,31,142.61,151.74
1155,32,92.02,149.50
1155,30,259.89,228.36
1156,21,275.37,255.31
1156,24,100.08,193.89
1156,25,239.25,239.55
1156,26,304.95,142.94
1156,28,291.36,162.01
1156,17,69.11,204.34
1156,31,139.62,152.04
1156,32,88.61,150.91
1156,30,259.87,228.64
1157,21,277.72,255.11
1157,24,98.41,193.83
1157,25,236.85,239.96
1157,26,303.63,143.20
1157,28,290.71,162.05
1157,17,68.18,204.51
1157,31,135.87,152.13
1157,32,83.87,152.10
1157,30,260.04,229.99
1158,21,281.40,254.98
1158,24,98.95,193.89
1158,25,234.33,239.87
1158,26,302.14,143.08
1158,28,289.96,162.32
1158,17,67.50,204.90
1158,31,132.79,152.46
1158,32,79.52,154.05
1158,30,258.12,231.16
1159,21,285.12,255.32
1159,24,99.55,194.16
1159,25,231.00,239.88
1159,26,300.77,143.06
1159,28,289.37,162.10
1159,17,67.46,205.05
1159,31,129.97,154.04
1159,32,76.28,158.70
1159,30,257.48,231.37
1160,21,290.57,255.08
1160,24,99.83,194.76
1160,25,225.06,239.77
1160,26,299.56,143.88
1160,28,288.55,162.35
1160,17,68.52,204.81
1160,31,124.23,153.38
1160,32,71.31,155.60
1160,30,260.98,226.34
1161,21,292.60,255.01
1161,24,99.96,194.97
1161,25,222.90,239.71
1161,26,299.15,144.17
1161,28,288.25,162.47
1161,17,68.91,204.73
1161,31,122.15,153.23
1161,32,69.62,154.24
1161,30,262.37,224.30
1161,33,246.90,232.37
1162,21,294.56,255.08
1162,24,100.33,195.17
1162,25,219.73,239.33
1162,26,298.01,144.99
1162,28,287.95,162.92
1162,17,70.02,204.43
1162,31,119.94,154.91
1162,32,66.59,153.72
1162,30,263.90,223.50
1162,33,243.98,232.25
1163,21,296.92,252.76
1163,24,100.99,195.35
1163,25,216.91,239.02
1163,26,297.26,145.40
1163,28,287.75,163.39
1163,17,71.44,204.34
1163,31,117.52,155.86
1163,32,62.42,154.66
1163,30,265.33,222.89
1163,33,242.21,232.04
1164,21,299.34,249.80
1164,24,102.50,195.69
1164,25,214.56,238.60
1164,26,296.36,145.69
1164,28,287.62,163.86
1164,17,73.00,204.02
1164,31,115.30,154.86
1164,32,59.29,155.31
1164,30,266.62,222.61
1164,33,240.23,232.07
1165,21,301.85,246.89
1165,24,104.27,195.87
1165,25,212.59,239.04
1165,26,295.62,145.77
1165,28,287.40,163.03
1165,17,75.22,203.73
1165,31,112.88,155.70
1165,32,56.62,156.02
1165,30,267.74,222.67
1165,33,238.68,232.06
1166,21,305.70,244.70
1166,24,107.13,196.21
1166,25,208.25,239.35
1166,26,294.33,145.92
1166,28,286.71,163.18
1166,17,78.02,203.78
1166,31,110.76,158.40
1166,32,54.00,157.20
1166,30,268.27,223.06
1166,33,234.14,232.02
1167,21,306.94,243.88
1167,24,108.20,196.34
1167,25,206.75,239.47
1167,26,293.88,145.98
1167,28,286.46,163.25
1167,17,79.06,203.88
1167,31,110.05,159.50
1167,32,53.13,157.54
1167,30,268.45,223.22
1167,33,232.58,232.00
1168,21,308.05,243.97
1168,24,108.24,196.65
1168,25,204.75,239.39
1168,26,293.25,146.39
1168,28,286.22,160.86
1168,17,80.72,204.20
1168,31,108.70,157.99
1168,32,52.32,157.94
1168,30,268.94,223.45
1168,33,230.85,230.95
1169,21,310.98,244.21
1169,24,109.21,197.06
1169,25,202.52,238.70
1169,26,292.46,146.92
1169,28,285.83,159.23
1169,17,82.39,204.72
1169,31,106.71,156.47
1169,32,52.01,157.45
1169,30,269.34,223.66
1169,33,229.42,230.52
1170,21,312.24,244.19
1170,24,110.42,197.44
1170,25,200.30,238.60
1170,26,292.00,147.24
1170,28,285.44,158.71
1170,17,84.13,204.85
1170,31,105.78,156.58
1170,32,51.39,157.09
1170,30,270.07,223.75
1170,33,227.61,230.34
1171,21,314.38,243.80
1171,24,111.85,197.73
1171,25,198.24,237.90
1171,26,291.29,147.12
1171,28,285.05,159.27
1171,17,85.56,205.75
1171,31,105.22,158.67
1171,32,50.97,156.86
1171,30,271.18,223.81
1171,33,225.36,230.14
1172,21,317.88,242.72
1172,24,113.81,197.87
1172,25,194.44,236.43
1172,26,290.85,147.47
1172,28,283.57,158.92
1172,17,88.16,206.84
1172,31,103.97,160.42
1172,32,50.20,156.82
1172,30,272.62,224.22
1172,33,215.99,230.50
1173,21,319.14,242.32
1173,24,114.52,197.94
1173,25,193.05,235.82
1173,26,290.73,147.62
1173,28,283.00,158.83
1173,17,89.09,207.23
1173,31,103.42,161.09
1173,32,50.02,156.83
1173,30,273.13,224.37
1173,33,212.38,230.63
1174,21,321.36,240.66
1174,24,115.15,198.08
1174,25,191.40,235.09
1174,26,290.59,147.66
1174,28,282.94,158.63
1174,17,90.25,207.74
1174,31,101.98,162.60
1174,32,49.54,157.23
1174,30,273.57,224.50
1174,33,209.37,230.87
1175,21,323.69,239.19
1175,24,115.75,198.04
1175,25,189.11,234.78
1175,26,290.38,148.02
1175,28,282.99,158.82
1175,17,91.61,208.25
1175,31,100.62,163.25
1175,32,48.85,158.07
1175,30,274.06,224.69
1175,33,206.88,230.93
1176,21,325.34,235.73
1176,24,116.16,197.93
1176,25,183.77,234.65
1176,26,290.14,148.19
1176,28,282.87,158.88
1176,17,92.29,208.67
1176,31,99.51,163.63
1176,32,48.24,158.43
1176,30,280.14,224.78
1176,33,202.58,231.53
1177,21,326.51,232.81
1177,24,117.24,197.71
1177,25,180.32,234.17
1177,26,289.81,148.17
1177,28,282.83,158.82
1177,17,92.88,208.85
1177,31,98.69,164.33
1177,32,47.81,158.87
1177,30,282.19,224.82
1177,33,199.98,232.02
1178,21,328.55,231.60
1178,24,120.11,198.03
1178,25,180.19,233.93
1178,26,289.28,148.50
1178,28,282.30,159.57
1178,17,95.56,209.12
1178,31,97.64,166.38
1178,32,47.15,159.57
1178,30,283.33,225.21
1178,33,196.50,232.60
1179,21,329.20,231.26
1179,24,121.16,198.13
1179,25,180.22,233.83
1179,26,289.09,148.61
1179,28,282.13,159.83
1179,17,96.50,209.09
1179,31,97.21,167.21
1179,32,46.97,159.78
1179,30,283.82,225.37
1179,33,195.28,232.82
1180,21,329.74,231.19
1180,24,122.68,198.07
1180,25,178.21,233.58
1180,26,289.13,148.67
1180,28,282.62,159.42
1180,17,98.50,209.18
1180,31,97.47,168.16
1180,32,46.86,160.15
1180,30,284.22,225.34
1180,33,193.74,233.29
1181,21,329.93,230.97
1181,24,124.59,198.21
1181,25,176.28,233.42
1181,26,289.16,148.61
1181,28,283.16,159.27
1181,17,100.93,209.24
1181,31,97.39,168.56
1181,32,46.77,160.66
1181,30,283.83,225.06
1181,33,192.76,233.55
1182,21,330.70,229.93
1182,24,126.64,197.70
1182,25,173.47,232.93
1182,26,289.16,148.78
1182,28,283.38,159.15
1182,17,103.70,209.51
1182,31,97.09,168.87
1182,32,46.70,160.91
1182,30,284.44,224.58
1182,33,191.99,233.41
1183,21,331.66,229.16
1183,24,129.01,198.13
1183,25,171.98,232.48
1183,26,289.19,148.87
1183,28,283.38,159.11
1183,17,105.95,209.75
1183,31,96.25,169.31
1183,32,46.38,160.90
1183,30,282.45,224.13
1183,33,190.59,233.17
1184,21,333.49,224.71
1184,24,134.37,198.20
1184,25,169.97,231.64
1184,26,289.14,149.27
1184,28,283.11,159.44
1184,17,108.81,210.14
1184,31,94.11,169.69
1184,32,45.94,161.00
1184,30,281.31,222.69
1184,33,187.88,232.67
1185,21,334.12,223.07
1185,24,136.35,198.32
1185,25,169.29,231.32
1185,26,289.13,149.44
1185,28,282.99,159.54
1185,17,109.86,210.25
1185,31,93.31,169.81
1185,32,45.82,161.04
1185,30,280.92,222.13
1185,33,186.95,232.43
1186,21,335.19,221.01
1186,24,139.06,197.99
1186,25,168.00,230.06
1186,26,289.09,149.40
1186,28,282.75,159.62
1186,17,112.20,211.32
1186,31,92.34,170.13
1186,32,45.93,161.44
1186,30,280.96,221.16
1186,33,186.05,231.02
1187,21,336.18,217.14
1187,24,140.98,198.21
1187,25,166.56,229.08
1187,26,289.13,149.66
1187,28,282.81,159.85
1187,17,115.61,211.70
1187,31,91.64,170.13
1187,32,45.92,161.29
1187,30,280.53,220.10
1187,33,184.39,229.45
1188,21,337.00,215.73
1188,24,142.43,196.93
1188,25,165.24,228.57
1188,26,289.19,149.70
1188,28,282.80,160.07
1188,17,118.77,212.06
1188,31,91.03,170.46
1188,32,45.56,161.26
1188,30,280.90,219.53
1188,33,182.36,228.05
1189,21,337.71,215.23
1189,24,143.10,196.43
1189,25,164.29,227.91
1189,26,289.26,149.52
1189,28,282.88,160.38
1189,17,121.14,212.57
1189,31,90.63,170.70
1189,32,45.19,161.60
1189,30,281.01,219.33
1189,33,180.94,226.01
1190,21,338.65,215.35
1190,24,145.71,195.86
1190,25,161.96,227.02
1190,26,289.41,148.86
1190,28,283.34,160.55
1190,17,122.61,212.88
1190,31,89.83,171.40
1190,32,44.52,163.06
1190,30,280.98,219.58
1190,33,179.83,224.03
1191,21,338.97,215.46
1191,24,146.66,195.71
1191,25,161.15,226.74
1191,26,289.46,148.60
1191,28,283.49,160.60
1191,17,123.09,212.98
1191,31,89.57,171.66
1191,32,44.42,163.63
1191,30,280.97,219.68
1191,33,179.49,223.41
1192,21,339.50,215.05
1192,24,147.89,196.39
1192,25,159.38,225.35
1192,26,289.56,148.30
1192,28,283.58,160.62
1192,17,123.84,213.02
1192,31,89.38,171.38
1192,32,44.13,166.66
1192,30,280.72,219.82
1192,33,178.96,222.39
1193,21,340.14,214.40
1193,24,148.84,198.02
1193,25,157.54,224.39
1193,26,290.05,148.25
1193,28,284.12,160.72
1193,17,124.76,212.76
1193,31,89.16,171.23
1193,32,43.87,169.21
1193,30,280.86,219.85
1193,33,178.03,221.73
1194,21,340.54,213.10
1194,24,151.22,199.15
1194,25,151.21,224.20
1194,26,290.64,147.92
1194,28,284.26,160.70
1194,17,125.91,211.95
1194,31,89.00,171.28
1194,32,43.81,170.79
1194,30,281.28,219.89
1194,33,177.14,221.21
1195,21,340.97,209.40
1195,24,154.02,199.59
1195,25,147.52,224.04
1195,26,291.13,147.36
1195,28,284.10,160.49
1195,17,127.02,210.34
1195,31,88.82,171.65
1195,32,43.55,171.40
1195,30,281.50,220.10
1195,33,176.47,220.98
1196,21,341.88,205.61
1196,24,156.37,199.89
1196,25,145.81,223.79
1196,26,292.10,146.99
1196,28,283.48,160.96
1196,17,129.42,209.90
1196,31,88.25,173.28
1196,32,42.89,173.57
1196,30,281.85,220.07
1196,33,174.60,220.52
1197,21,342.21,204.36
1197,24,157.26,200.02
1197,25,145.24,223.72
1197,26,292.42,146.90
1197,28,283.31,161.13
1197,17,130.22,209.74
1197,31,88.09,173.84
1197,32,42.62,174.37
1197,30,281.97,220.13
1197,33,173.94,220.37
1198,21,342.57,201.59
1198,24,158.47,199.90
1198,25,142.89,223.77
1198,26,292.48,146.76
1198,28,282.90,161.91
1198,17,130.98,209.94
1198,31,87.34,174.86
1198,32,42.66,176.67
1198,30,282.17,219.97
1198,33,172.97,219.89
1199,21,343.10,200.43
1199,24,160.70,199.31
1199,25,141.39,223.71
1199,26,292.84,146.18
1199,28,282.74,162.79
1199,17,131.65,211.40
1199,31,86.84,176.16
1199,32,42.58,178.98
1199,30,282.58,220.01
1199,33,172.29,219.74
1200,21,343.00,200.12
1200,24,162.39,195.23
1200,25,139.89,223.40
1200,26,293.02,146.10
1200,28,282.44,163.53
1200,17,133.12,213.38
1200,31,86.91,177.20
1200,32,42.59,179.73
1200,30,283.09,219.61
1200,33,171.66,219.73
1201,21,343.40,199.79
1201,24,164.84,193.17
1201,25,136.41,222.71
1201,26,292.92,146.52
1201,28,282.70,163.57
1201,17,134.70,214.51
1201,31,87.37,178.61
1201,32,42.66,180.20
1201,30,283.38,218.87
1201,33,171.09,219.69
1202,21,342.82,198.69
1202,24,168.98,196.56
1202,25,131.95,222.61
1202,26,293.90,146.87
1202,28,282.75,163.77
1202,17,135.82,213.51
1202,31,88.30,180.83
1202,32,43.05,180.81
1202,30,283.84,216.23
1202,33,170.47,219.87
1203,21,342.56,198.27
1203,24,170.43,197.78
1203,25,130.37,222.66
1203,26,294.28,147.00
1203,28,282.80,163.88
1203,17,136.20,213.13
1203,31,88.69,181.58
1203,32,43.21,180.99
1203,30,283.99,215.08
1203,33,170.27,219.94
1204,21,342.25,198.12
1204,24,172.14,198.36
1204,25,127.11,222.65
1204,26,294.95,146.99
1204,28,282.85,163.91
1204,17,137.42,214.17
1204,31,88.68,182.73
1204,32,43.28,181.15
1204,30,283.99,215.03
1204,33,168.94,220.01
1205,21,342.18,196.42
1205,24,173.75,198.37
1205,25,124.72,222.36
1205,26,295.40,146.93
1205,28,282.84,164.23
1205,17,138.32,215.32
1205,31,89.00,183.05
1205,32,43.70,181.19
1205,30,283.97,214.99
1205,33,167.01,220.03
1206,21,342.44,193.89
1206,24,174.92,198.42
1206,25,122.41,222.04
1206,26,295.82,147.02
1206,28,282.60,164.39
1206,17,139.29,215.90
1206,31,89.24,183.18
1206,32,44.21,181.12
1206,30,283.86,214.18
1206,33,164.70,220.02
1207,21,342.61,192.03
1207,24,175.47,198.69
1207,25,117.62,222.03
1207,26,296.33,146.89
1207,28,282.34,164.61
1207,17,140.09,216.18
1207,31,90.02,183.30
1207,32,45.05,181.23
1207,30,283.69,213.94
1207,33,161.47,219.82
1208,21,342.60,189.89
1208,24,176.41,199.24
1208,25,113.39,221.46
1208,26,297.06,146.76
1208,28,282.19,164.09
1208,17,140.78,216.43
1208,31,91.00,183.45
1208,32,45.50,181.22
1208,30,283.55,213.40
1208,33,158.16,219.99
1209,21,342.62,189.16
1209,24,176.70,199.44
1209,25,111.82,221.27
1209,26,297.31,146.68
1209,28,282.03,163.97
1209,17,141.02,216.53
1209,31,91.39,183.48
1209,32,45.70,181.22
1209,30,283.50,213.03
1209,33,156.96,220.04
1210,21,342.33,187.39
1210,24,178.36,200.16
1210,25,107.70,221.00
1210,26,299.03,146.61
1210,28,282.06,163.17
1210,17,140.45,217.11
1210,31,92.41,183.99
1210,32,45.84,181.26
1210,30,283.06,212.72
1210,33,152.44,220.91
1211,21,341.81,186.80
1211,24,179.85,200.46
1211,25,105.16,220.82
1211,26,300.17,146.45
1211,28,282.15,163.06
1211,17,139.95,217.00
1211,31,93.28,184.05
1211,32,46.13,181.31
1211,30,282.72,212.28
1211,33,149.82,221.60
1212,21,341.48,186.40
1212,24,181.08,200.83
1212,25,101.66,220.71
1212,26,300.55,146.73
1212,28,282.26,164.07
1212,17,139.25,217.17
1212,31,94.54,184.11
1212,32,46.67,181.39
1212,30,282.49,212.11
1212,33,147.88,222.36
1213,21,341.09,185.84
1213,24,182.63,201.11
1213,25,98.09,220.82
1213,26,300.85,146.94
1213,28,282.23,165.48
1213,17,138.81,218.10
1213,31,95.44,182.65
1213,32,47.40,181.14
1213,30,282.36,210.12
1213,33,146.24,222.65
1214,21,340.75,184.99
1214,24,184.04,201.09
1214,25,94.37,221.33
1214,26,301.00,146.95
1214,28,282.37,167.05
1214,17,138.50,218.85
1214,31,95.98,179.95
1214,32,47.90,180.60
1214,30,282.10,208.01
1214,33,144.23,223.02
1215,21,340.63,184.72
1215,24,184.52,201.06
1215,25,93.11,221.50
1215,26,301.03,147.02
1215,28,282.39,167.15
1215,17,138.39,219.11
1215,31,96.17,178.93
1215,32,48.07,180.38
1215,30,282.01,207.23
1215,33,143.49,223.10
1216,21,340.04,179.78
1216,24,187.81,201.52
1216,25,88.85,222.16
1216,26,301.19,147.15
1216,28,282.38,169.59
1216,17,139.08,218.78
1216,31,97.45,183.30
1216,32,46.77,179.46
1216,30,281.68,205.23
1216,33,140.88,225.87
1217,21,339.48,175.98
1217,24,190.66,201.83
1217,25,86.04,222.40
1217,26,301.27,147.09
1217,28,282.72,170.18
1217,17,139.31,218.25
1217,31,98.79,185.37
1217,32,46.11,178.76
1217,30,281.46,203.68
1217,33,139.49,228.02
1218,21,339.18,177.29
1218,24,193.04,201.84
1218,25,83.38,222.74
1218,26,301.36,147.18
1218,28,282.83,170.97
1218,17,139.15,218.31
1218,31,100.52,186.70
1218,32,44.67,179.08
1218,30,281.13,202.67
1218,33,138.56,228.87
1219,21,339.02,175.78
1219,24,195.72,201.90
1219,25,81.55,222.89
1219,26,301.46,147.24
1219,28,283.06,170.49
1219,17,138.73,218.57
1219,31,102.34,187.93
1219,32,44.02,179.81
1219,30,281.00,203.19
1219,33,138.00,229.24
1220,21,338.94,174.91
1220,24,197.88,202.27
1220,25,80.14,223.06
1220,26,301.50,147.41
1220,28,283.76,169.49
1220,17,138.34,218.93
1220,31,104.02,188.96
1220,32,43.98,180.57
1220,30,280.94,202.89
1220,33,137.15,229.35
1221,21,338.93,174.60
1221,24,198.64,202.45
1221,25,79.71,223.12
1221,26,301.52,147.49
1221,28,284.05,168.73
1221,17,138.15,219.14
1221,31,104.62,189.32
1221,32,43.95,180.84
1221,30,280.94,202.84
1221,33,136.88,229.34
1222,21,338.12,173.93
1222,24,200.81,202.49
1222,25,77.91,223.02
1222,26,301.91,147.78
1222,28,284.00,168.54
1222,17,137.21,219.04
1222,31,104.70,189.93
1222,32,46.15,182.10
1222,30,280.83,203.42
1222,33,135.10,229.61
1223,21,337.66,174.19
1223,24,202.29,202.62
1223,25,76.25,222.95
1223,26,302.32,148.20
1223,28,284.64,165.50
1223,17,137.46,218.70
1223,31,104.72,190.48
1223,32,47.91,182.97
1223,30,280.74,203.67
1223,33,134.16,229.53
1224,21,337.05,173.49
1224,24,203.38,202.78
1224,25,74.86,223.03
1224,26,302.87,149.41
1224,28,284.34,167.41
1224,17,137.65,219.34
1224,31,105.91,190.92
1224,32,49.77,183.13
1224,30,280.52,203.27
1224,33,133.62,229.48
1225,21,336.33,173.24
1225,24,204.45,202.94
1225,25,72.96,223.19
1225,26,303.36,150.06
1225,28,284.89,167.16
1225,17,137.52,219.21
1225,31,107.47,190.94
1225,32,52.30,183.04
1225,30,280.44,203.26
1225,33,132.89,229.27
1226,21,335.70,172.69
1226,24,205.06,203.11
1226,25,71.10,223.28
1226,26,304.17,151.25
1226,28,285.12,165.72
1226,17,136.53,218.71
1226,31,109.41,191.12
1226,32,54.62,182.55
1226,30,280.25,202.91
1226,33,131.89,229.16
1227,21,335.48,172.50
1227,24,205.22,203.20
1227,25,70.49,223.32
1227,26,304.44,151.67
1227,28,285.09,165.37
1227,17,136.18,218.52
1227,31,110.11,191.25
1227,32,55.44,182.38
1227,30,280.19,202.88
1227,33,131.53,229.11
1228,21,334.94,169.25
1228,24,205.22,203.34
1228,25,67.59,223.01
1228,26,305.42,152.24
1228,28,285.81,165.37
1228,17,136.19,218.05
1228,31,113.47,191.04
